16.5090, -15.00, -5.74, -8.3210
16.5130, -13.85, -5.86, -9.4200
16.5180, -9.40, -4.74, -8.7920
16.5220, -4.11, -3.11, -7.0650
16.5260, 1.83, -0.88, -3.9250
16.5300, 7.49, 1.41, -0.3925
16.5340, 11.96, 3.65, 3.7287
16.5380, 14.54, 5.24, 7.0650
16.5420, 14.83, 6.31, 10.2050
16.5460, 12.77, 6.52, 12.1675
16.5500, 8.70, 5.75, 12.3637
16.5550, 1.78, 4.09, 11.6180
16.5590, -4.16, 2.29, 9.8125
16.5630, -9.44, 0.33, 7.0650
16.5670, -13.24, -1.64, 3.3362
16.5720, -15.00, -3.58, -1.5700
16.5770, -13.09, -4.59, -5.9660
16.5820, -7.98, -4.60, -9.2630
16.5860, -2.40, -3.89, -10.5975
16.5900, 3.56, -2.92, -11.3825
16.5940, 8.95, -1.56, -10.5975
16.5980, 12.93, -0.05, -8.4387
16.6020, 14.87, 1.16, -5.8875
16.6060, 14.46, 2.27, -2.1587
16.6110, 10.78, 2.46, 0.7850
16.6160, 4.46, 1.27, 1.0990
16.6200, -1.46, 0.01, 0.9812
16.6240, -7.16, -1.22, 0.7850
16.6280, -11.73, -2.22, 0.5887
16.6340, -14.96, -3.11, -0.1308
16.6380, -14.21, -3.04, -0.3925
16.6420, -11.21, -2.49, -0.5887
16.6460, -6.44, -1.51, -0.5887
16.6500, -0.66, -0.13, 0.0000
16.6550, 6.61, 1.91, 1.7270
16.6600, 12.26, 3.97, 4.5530
16.6640, 14.66, 5.14, 6.6725
16.6680, 14.74, 5.35, 7.2594
16.6720, 12.50, 4.83, 7.0668
16.6760, 8.29, 3.46, 5.4950
16.6800, 2.77, 1.51, 2.9437
16.6840, -3.20, -0.84, -0.5887
16.6900, -10.91, -3.62, -4.3175
16.6960, -14.82, -4.84, -5.6258
16.7010, -14.12, -4.71, -5.6520
16.7050, -11.04, -4.21, -6.0837
16.7090, -6.21, -3.10, -5.6912
16.7130, -0.40, -1.59, -4.7100
16.7170, 5.47, 0.37, -2.3550
16.7220, 11.50, 2.81, 1.4130
16.7270, 14.71, 4.93, 5.9660
16.7320, 14.32, 5.65, 8.4780
16.7360, 11.45, 5.11, 8.6350
16.7400, 6.77, 3.65, 7.0650
16.7440, 1.03, 1.91, 5.2987
16.7480, -4.88, -0.06, 2.9437
16.7520, -10.02, -1.86, 0.5887
16.7560, -13.57, -3.66, -2.7475
16.7600, -14.99, -5.15, -6.4762
16.7640, -14.03, -6.02, -9.8125
16.7680, -10.87, -6.50, -13.3450
16.7720, -5.98, -5.94, -14.7187
16.7760, -0.15, -4.87, -15.1112
16.7800, 5.70, -3.11, -13.3450
16.7840, 10.65, -1.46, -11.3825
16.7880, 13.93, 0.21, -8.2425
16.7920, 15.00, 1.56, -4.7100
16.7960, 13.70, 2.68, -0.3925
16.8000, 10.24, 3.04, 2.9437
16.8040, 5.16, 2.75, 5.2895
16.8080, -0.72, 1.87, 6.2910
16.8120, -6.50, 0.74, 6.4762
16.8160, -11.25, -0.61, 5.2987
16.8200, -14.23, -2.10, 2.5512
16.8240, -14.96, -3.19, -0.3925
16.8280, -13.32, -3.93, -3.7287
16.8320, -9.59, -3.66, -5.2987
16.8360, -4.34, -2.52, -5.1025
16.8400, 1.60, -0.87, -3.7287
16.8440, 7.28, 1.11, -1.1775
16.8480, 11.81, 2.61, 0.5887
16.8520, 14.48, 3.22, 0.7850
16.8560, 14.86, 3.36, 0.9812
16.8600, 12.90, 2.83, 0.5887
16.8640, 8.90, 2.01, 0.5887
16.8680, 3.49, 0.78, 0.1962
16.8730, -3.93, -1.26, -1.4130
16.8770, -9.26, -3.28, -4.3175
16.8820, -13.78, -5.19, -7.3790
16.8870, -14.93, -6.23, -9.8910
16.8920, -12.43, -5.87, -10.3620
16.8970, -6.88, -4.23, -8.7920
16.9020, 0.35, -1.74, -5.6520
16.9060, 6.16, 0.63, -1.9625
16.9100, 11.00, 2.95, 2.1587
16.9140, 14.11, 4.77, 5.8772
16.9190, 14.83, 6.11, 9.5904
16.9230, 12.77, 6.33, 11.5787
16.9270, 8.69, 5.99, 13.1487
16.9310, 3.25, 5.00, 13.5379
16.9350, -2.71, 3.28, 11.9742
16.9390, -8.24, 1.45, 9.8125
16.9430, -12.47, -0.04, 7.8500
16.9470, -14.73, -1.89, 3.5325
16.9510, -14.67, -2.82, 0.5887
16.9550, -12.29, -3.08, -1.7662
16.9590, -7.96, -2.64, -3.1400
16.9630, -2.39, -1.81, -4.1212
16.9670, 3.57, -0.78, -4.7100
16.9710, 8.96, 0.45, -4.3175
16.9760, 13.63, 2.04, -2.3550
16.9800, 14.99, 3.14, 0.1962
16.9840, 13.99, 3.56, 2.1587
16.9880, 10.77, 3.28, 3.3362
16.9920, 5.86, 2.14, 2.9437
16.9970, -1.48, 0.05, 1.0990
17.0010, -7.17, -2.04, -1.7662
17.0050, -11.74, -3.91, -4.7100
17.0090, -14.45, -5.54, -8.0462
17.0140, -14.61, -5.76, -8.6298
17.0190, -11.20, -4.66, -7.3834
17.0230, -6.43, -2.95, -5.1025
17.0270, -0.65, -0.89, -2.3550
17.0310, 5.24, 1.64, 1.7662
17.0350, 10.30, 3.87, 5.4950
17.0390, 13.74, 5.39, 8.0462
17.0430, 15.00, 6.47, 10.5975
17.0470, 13.89, 6.75, 12.1675
17.0510, 10.60, 6.20, 12.5600
17.0550, 5.63, 4.67, 10.9900
17.0590, -0.23, 3.03, 9.6162
17.0630, -6.05, 0.90, 6.6725
17.0670, -10.92, -1.42, 2.5512
17.0720, -14.51, -3.63, -2.0410
17.0760, -14.84, -5.37, -7.2612
17.0820, -11.03, -5.95, -11.5133
17.0870, -4.80, -5.50, -14.1102
17.0910, 1.11, -4.62, -15.1377
17.0950, 6.85, -3.38, -14.9150
17.1000, 12.41, -1.88, -13.8160
17.1050, 14.93, -0.46, -10.9790
17.1100, 13.80, 0.46, -7.3864
17.1150, 9.29, 0.60, -4.0820
17.1190, 3.97, 0.25, -1.7662
17.1230, -1.98, -0.59, -0.5887
17.1270, -7.61, -1.50, 0.1962
17.1320, -12.88, -2.59, 0.1570
17.1360, -14.86, -3.17, -0.3925
17.1400, -14.49, -3.10, -0.3925
17.1440, -11.84, -2.55, -0.3925
17.1480, -7.31, -1.56, -0.1962
17.1520, -1.64, -0.08, 0.7850
17.1560, 4.30, 1.76, 2.7475
17.1600, 9.56, 3.53, 4.9062
17.1640, 13.30, 4.80, 6.4762
17.1680, 14.95, 5.39, 7.2612
17.1730, 13.70, 4.97, 6.7510
17.1790, 7.85, 2.99, 4.3175
17.1840, 0.76, 0.16, 0.0000
17.1880, -5.13, -2.44, -4.3175
17.1930, -11.26, -4.72, -7.5360
17.1980, -14.63, -6.17, -9.8910
17.2030, -14.42, -6.78, -11.9320
17.2080, -10.68, -6.21, -12.5600
17.2120, -5.74, -5.07, -12.1675
17.2160, 0.11, -3.37, -10.5975
17.2210, 7.29, -0.97, -7.6930
17.2250, 11.82, 1.10, -4.1212
17.2290, 14.48, 2.78, -0.5887
17.2330, 14.86, 3.11, 0.1962
17.2380, 12.06, 2.57, 0.3140
17.2420, 7.64, 1.69, 0.3925
17.2460, 2.01, 0.41, 0.0000
17.2500, -3.94, -1.00, -0.5887
17.2550, -10.40, -2.99, -2.6690
17.2590, -13.79, -4.59, -5.4950
17.2640, -14.93, -5.73, -8.3210
17.2690, -12.42, -5.86, -10.3558
17.2740, -6.87, -4.53, -9.7398
17.2790, 0.36, -2.49, -8.0070
17.2840, 7.51, 0.28, -3.9250
17.2880, 11.97, 2.33, -0.3925
17.2920, 14.55, 3.61, 1.9625
17.2970, 14.52, 3.93, 2.9830
17.3010, 11.91, 3.70, 3.9250
17.3050, 7.42, 2.97, 4.5137
17.3090, 1.75, 1.74, 4.3121
17.3140, -5.60, -0.19, 2.9860
17.3190, -11.59, -2.37, 0.0000
17.3240, -14.74, -4.38, -4.2390
17.3280, -14.66, -5.46, -7.6537
17.3320, -12.28, -5.41, -9.0275
17.3360, -7.95, -4.46, -8.8312
17.3410, -0.88, -2.44, -7.0650
17.3460, 6.40, 0.11, -3.7680
17.3500, 11.18, 2.10, -0.5887
17.3540, 14.19, 3.35, 1.3737
17.3600, 14.46, 3.97, 3.1400
17.3650, 10.76, 3.41, 3.7680
17.3690, 5.85, 2.58, 4.3175
17.3730, 0.01, 0.94, 2.9437
17.3770, -5.84, -0.94, 0.7850
17.3810, -10.75, -2.77, -1.7662
17.3850, -13.98, -4.69, -5.6813
17.3890, -14.99, -5.84, -8.6501
17.3930, -13.64, -5.88, -9.6162
17.3970, -10.14, -5.03, -9.2237
17.4010, -5.03, -3.48, -7.6537
17.4050, 0.87, -1.46, -5.1025
17.4090, 6.63, 0.79, -1.7662
17.4130, 11.35, 2.89, 1.7662
17.4180, 14.66, 4.46, 4.5530
17.4230, 14.39, 5.06, 6.5940
17.4290, 9.47, 4.42, 7.7192
17.4340, 2.74, 2.72, 6.7510
17.4380, -3.22, 0.85, 4.7100
17.4420, -8.67, -1.27, 1.5700
17.4470, -13.48, -3.52, -2.3550
17.4510, -14.98, -4.64, -4.9062
17.4550, -14.11, -4.40, -4.7100
17.4600, -9.95, -3.20, -3.6110
17.4640, -4.79, -1.80, -2.5512
17.4680, 1.12, -0.34, -1.7662
17.4720, 6.86, 1.28, -0.3925
17.4760, 11.51, 3.11, 2.3550
17.4800, 14.35, 4.32, 4.3175
17.4840, 14.92, 4.94, 5.8875
17.4880, 13.14, 4.89, 6.8687
17.4940, 6.75, 3.35, 6.1492
17.4990, -0.50, 1.00, 3.4540
17.5040, -7.63, -1.71, -0.4710
17.5090, -12.88, -4.10, -4.5530
17.5140, -14.99, -4.93, -5.8090
17.5200, -12.69, -4.70, -6.5417
17.5250, -7.30, -3.61, -6.5940
17.5300, -0.13, -2.04, -6.2800
17.5350, 7.08, -0.11, -4.8670
17.5400, 12.55, 2.12, -1.4130
17.5440, 14.76, 3.90, 2.7427
17.5480, 14.64, 4.95, 6.0944
17.5520, 12.20, 5.02, 7.8500
17.5560, 7.84, 4.00, 7.4575
17.5600, 2.24, 2.47, 6.2800
17.5640, -3.71, 0.50, 3.9250
17.5680, -9.08, -1.55, 0.9812
17.5720, -13.01, -3.67, -3.1400
17.5760, -14.89, -5.06, -6.2800
17.5810, -13.93, -5.82, -9.2630
17.5860, -9.56, -5.48, -10.9790
17.5910, -2.86, -4.31, -11.6296
17.5950, 3.10, -2.57, -10.0087
17.5990, 8.57, -0.88, -8.2425
17.6030, 12.69, 0.90, -5.2987
17.6080, 14.97, 2.72, -1.0990
17.6120, 14.15, 3.15, 0.7850
17.6160, 11.10, 2.59, 0.9812
17.6200, 6.30, 1.48, 0.5887
17.6250, -1.00, -0.00, 0.6280
17.6290, -6.75, -1.32, 0.1962
17.6340, -12.35, -3.08, -1.7270
17.6390, -14.92, -4.21, -3.6110
17.6440, -13.84, -4.30, -4.5530
17.6480, -10.49, -3.85, -5.2987
17.6520, -5.49, -2.51, -4.3175
17.6560, 0.38, -0.87, -2.9437
17.6610, 7.52, 1.59, 0.1570
17.6660, 12.82, 4.09, 4.5530
17.6710, 14.98, 5.49, 7.5360
17.6770, 12.75, 5.09, 7.7192
17.6820, 7.41, 3.33, 5.6520
17.6860, 1.74, 1.17, 2.5512
17.6900, -4.20, -1.17, -0.9812
17.6950, -10.59, -3.88, -5.3380
17.6990, -13.89, -6.05, -10.0087
17.7040, -14.90, -7.38, -13.5020
17.7090, -12.27, -7.44, -15.3860
17.7140, -6.63, -6.59, -16.3280
17.7180, -0.87, -5.33, -16.0925
17.7220, 5.03, -4.19, -16.2887
17.7260, 10.14, -2.51, -14.3262
17.7310, 14.20, -0.86, -11.7750
17.7360, 14.78, 0.46, -8.0070
17.7400, 12.62, 1.64, -2.9437
17.7450, 7.19, 2.08, 1.8840
17.7490, 1.49, 2.38, 6.4762
17.7530, -4.44, 1.67, 8.0462
17.7570, -9.67, 0.53, 7.8500
17.7610, -13.37, -0.60, 6.6725
17.7650, -14.96, -1.75, 4.1212
17.7690, -14.19, -2.41, 1.5700
17.7730, -11.18, -1.98, 0.9812
17.7770, -6.41, -1.12, 0.5887
17.7810, -0.62, 0.06, 0.5887
17.7850, 5.27, 1.14, 0.1962
17.7890, 10.32, 2.18, 0.1962
17.7930, 13.75, 2.69, -0.3925
17.7970, 15.00, 2.89, -0.5887
17.8010, 13.89, 2.66, -0.5887
17.8050, 10.58, 1.98, -0.5887
17.8090, 5.60, 0.71, -1.3737
17.8130, -0.26, -0.87, -2.5512
17.8170, -6.08, -2.88, -5.1025
17.8210, -10.94, -4.82, -8.0462
17.8250, -14.07, -6.03, -9.8125
17.8290, -14.98, -6.66, -11.1862
17.8330, -13.53, -6.23, -10.7937
17.8370, -9.94, -5.06, -9.4200
17.8410, -4.78, -3.18, -6.8687
17.8450, 1.13, -0.90, -3.5325
17.8490, 6.87, 1.34, -0.1962
17.8530, 11.52, 3.43, 3.3362
17.8570, 14.35, 4.64, 5.2987
17.8610, 14.92, 5.19, 6.6608
17.8660, 12.34, 5.05, 7.8610
17.8710, 6.74, 3.95, 8.0070
17.8760, -0.51, 1.91, 6.2800
17.8810, -7.63, -0.61, 2.9830
17.8860, -12.89, -3.15, -1.5700
17.8900, -14.86, -4.55, -4.7100
17.8950, -14.02, -4.43, -4.8651
17.9000, -9.75, -3.41, -4.3951
17.9050, -3.09, -1.89, -3.9250
17.9120, 7.09, 0.70, -2.3560
17.9170, 12.56, 3.18, 1.8840
17.9220, 14.95, 4.52, 4.5530
17.9260, 14.23, 4.93, 6.2800
17.9300, 11.26, 4.51, 6.8687
17.9340, 6.51, 3.16, 5.6912
17.9380, 0.74, 1.47, 4.1212
17.9420, -5.16, -0.81, 0.7850
17.9470, -11.28, -3.32, -3.1400
17.9530, -14.89, -4.85, -5.6258
17.9580, -13.93, -4.82, -6.1230
17.9630, -9.56, -4.07, -6.5940
17.9670, -4.30, -2.96, -6.4762
17.9710, 1.65, -1.61, -6.0731
17.9760, 8.58, 0.45, -4.0877
17.9800, 12.70, 2.29, -0.9812
17.9840, 14.80, 3.85, 2.5512
17.9880, 14.58, 4.81, 5.6912
17.9920, 12.05, 5.11, 8.2425
17.9970, 6.28, 3.60, 7.2220
18.0020, -1.02, 1.60, 5.6520
18.0060, -6.76, -0.57, 2.5512
18.0110, -12.35, -3.04, -1.5700
18.0170, -15.00, -5.34, -7.0650
18.0220, -13.18, -6.62, -12.2338
18.0270, -8.14, -6.45, -14.9299
18.0310, -2.59, -5.50, -15.5037
18.0350, 3.36, -4.22, -15.3075
18.0400, 9.96, -2.49, -14.1300
18.0460, 14.56, -0.53, -10.9772
18.0520, 14.06, 1.04, -5.7634
18.0570, 9.84, 1.66, -1.0990
18.0620, 3.21, 1.11, 1.4130
18.0670, -4.21, 0.09, 2.9830
18.0710, -9.49, -1.06, 2.7475
18.0750, -13.26, -2.28, 1.3737
18.0790, -14.94, -3.25, -0.5887
18.0830, -14.27, -3.87, -2.9437
18.0870, -11.34, -3.52, -3.7287
18.0920, -5.24, -2.33, -3.9250
18.0960, 0.64, -0.50, -1.9625
18.1000, 6.43, 1.44, 0.3925
18.1040, 11.20, 3.36, 3.3362
18.1090, 14.61, 4.71, 5.3380
18.1130, 14.78, 4.73, 5.2987
18.1170, 12.61, 3.84, 3.9250
18.1210, 8.45, 2.24, 1.5700
18.1250, 2.95, 0.29, -0.9795
18.1290, -3.00, -1.62, -3.1455
18.1330, -8.49, -3.63, -5.8875
18.1380, -13.38, -5.46, -8.4780
18.1430, -14.99, -6.44, -10.5190
18.1480, -12.94, -6.37, -11.6180
18.1530, -7.71, -5.10, -10.9900
18.1580, -0.60, -2.99, -8.9490
18.1620, 5.28, -0.74, -5.6912
18.1660, 10.33, 1.49, -1.9625
18.1710, 14.28, 3.23, 0.9420
18.1760, 14.73, 3.93, 2.8260
18.1800, 12.47, 3.75, 3.7287
18.1840, 8.24, 3.07, 4.3175
18.1880, 2.71, 2.00, 4.5137
18.1920, -3.25, 0.40, 3.3362
18.1960, -8.69, -1.28, 1.5700
18.2000, -12.77, -2.93, -0.9812
18.2040, -14.83, -4.48, -4.5137
18.2090, -14.10, -5.51, -8.1640
18.2130, -11.00, -5.27, -9.4200
18.2180, -4.77, -3.89, -9.1060
18.2220, 1.15, -2.03, -7.0650
18.2270, 8.18, 0.52, -3.6110
18.2310, 12.43, 2.67, 0.3925
18.2360, 14.93, 4.22, 3.6110
18.2410, 13.78, 4.69, 5.8090
18.2450, 10.39, 4.52, 7.4575
18.2490, 5.36, 3.68, 8.0462
18.2540, -2.02, 1.80, 6.9080
18.2580, -7.65, -0.06, 4.7100
18.2620, -12.07, -1.91, 1.7662
18.2660, -14.58, -3.62, -1.9625
18.2700, -14.80, -4.54, -4.7100
18.2750, -11.81, -3.98, -4.8670
18.2790, -7.28, -2.88, -4.3175
18.2830, -1.59, -1.71, -4.3164
18.2870, 4.34, -0.31, -3.7297
18.2920, 10.69, 1.74, -1.4130
18.2960, 13.94, 3.17, 0.9812
18.3000, 15.00, 4.08, 3.1384
18.3040, 13.68, 4.06, 3.9270
18.3080, 10.20, 3.53, 4.5081
18.3120, 5.12, 2.31, 3.9299
18.3160, -0.78, 0.53, 2.1587
18.3210, -7.86, -1.86, -0.7850
18.3250, -12.22, -3.95, -4.5137
18.3290, -14.64, -5.39, -7.4575
18.3330, -14.76, -5.85, -8.8312
18.3370, -12.54, -5.09, -7.8500
18.3410, -8.34, -3.72, -6.2800
18.3450, -2.83, -1.96, -4.3175
18.3490, 3.13, 0.01, -1.9625
18.3530, 8.60, 2.01, 0.7850
18.3570, 12.70, 3.86, 3.9250
18.3610, 14.81, 4.80, 5.4950
18.3650, 14.57, 5.19, 6.8687
18.3690, 12.04, 4.86, 7.4575
18.3730, 7.60, 3.76, 6.8687
18.3770, 1.97, 2.04, 5.1025
18.3810, -3.98, -0.06, 2.3550
18.3850, -9.30, -2.28, -1.1775
18.3900, -13.80, -4.24, -4.3960
18.3940, -15.00, -4.58, -4.7100
18.3980, -13.83, -4.34, -4.7100
18.4030, -9.35, -3.22, -4.0820
18.4080, -2.58, -1.69, -3.6110
18.4130, 4.82, 0.69, -0.9420
18.4170, 9.97, 2.80, 2.3550
18.4210, 13.55, 4.73, 6.0837
18.4260, 14.98, 6.04, 9.2630
18.4310, 12.74, 6.13, 10.9900
18.4350, 8.65, 4.98, 10.0087
18.4390, 3.19, 3.42, 8.6350
18.4430, -2.77, 1.45, 6.2800
18.4470, -8.29, -0.94, 2.3550
18.4510, -12.50, -3.00, -1.3737
18.4550, -14.74, -4.85, -5.6912
18.4590, -14.66, -6.08, -9.6162
18.4630, -12.25, -6.66, -12.9525
18.4670, -7.92, -6.28, -14.5225
18.4710, -2.33, -5.38, -15.2884
18.4750, 3.62, -4.11, -15.1302
18.4790, 9.00, -2.74, -14.3262
18.4840, 13.65, -0.87, -11.4610
18.4880, 14.99, 0.37, -8.4387
18.4920, 13.97, 1.35, -4.7100
18.4980, 8.44, 1.56, -0.5233
18.5030, 1.47, 1.06, 2.3550
18.5080, -5.87, 0.00, 3.7680
18.5140, -12.64, -1.63, 3.0092
18.5200, -14.99, -3.03, 0.1308
18.5240, -13.63, -3.61, -2.5512
18.5280, -10.11, -3.27, -3.7287
18.5330, -3.56, -1.79, -3.2970
18.5380, 3.87, 0.44, -1.0990
18.5450, 12.29, 3.45, 2.9157
18.5500, 14.91, 4.77, 5.3380
18.5540, 14.37, 4.58, 5.1025
18.5590, 10.56, 3.37, 3.7680
18.5630, 5.58, 1.77, 1.9625
18.5670, -0.29, 0.26, 0.9812
18.5710, -6.10, -1.38, -0.3925
18.5760, -11.92, -3.50, -3.2970
18.5800, -14.53, -5.24, -7.0650
18.5840, -14.84, -6.31, -10.2050
18.5890, -11.96, -6.93, -13.9730
18.5950, -4.75, -5.84, -15.1767
18.6000, 2.65, -3.88, -13.8160
18.6040, 8.19, -1.84, -10.9900
18.6080, 12.44, -0.22, -8.6350
18.6120, 14.72, 1.51, -4.7100
18.6160, 14.68, 2.88, -0.3925
18.6210, 11.41, 3.34, 3.1400
18.6250, 6.71, 3.26, 5.8801
18.6300, -0.54, 1.95, 6.4434
18.6350, -7.66, 0.24, 5.6520
18.6400, -12.90, -1.64, 3.1400
18.6440, -14.86, -3.24, -0.5887
18.6480, -14.48, -4.29, -4.1212
18.6520, -11.80, -4.18, -5.4950
18.6560, -7.27, -3.19, -5.2987
18.6600, -1.58, -1.58, -3.9250
18.6640, 4.35, 0.20, -2.1587
18.6690, 10.70, 1.99, -0.6280
18.6730, 13.95, 2.98, 0.3925
18.6770, 15.00, 3.39, 0.9812
18.6810, 13.67, 3.18, 1.1775
18.6850, 10.19, 2.53, 1.3737
18.6890, 5.11, 1.42, 1.1775
18.6930, -0.79, -0.16, 0.0000
18.6970, -6.56, -2.10, -2.3550
18.7010, -11.29, -3.89, -4.9062
18.7060, -14.64, -5.97, -9.2630
18.7110, -14.41, -6.93, -12.4030
18.7160, -10.64, -6.36, -13.0310
18.7200, -5.69, -4.94, -11.7750
18.7240, 0.17, -2.92, -9.2237
18.7290, 7.34, -0.51, -6.2800
18.7330, 11.85, 1.86, -1.7662
18.7370, 14.50, 3.66, 2.1587
18.7410, 14.85, 4.99, 6.0837
18.7460, 12.03, 5.58, 9.7340
18.7500, 7.59, 5.20, 11.3825
18.7540, 1.95, 3.98, 11.1862
18.7580, -3.99, 2.20, 9.4200
18.7620, -9.31, 0.61, 7.8500
18.7660, -13.15, -1.31, 4.3175
18.7700, -14.92, -2.87, 0.5887
18.7740, -14.34, -4.07, -3.5325
18.7780, -11.48, -4.55, -6.8687
18.7820, -6.82, -4.35, -9.2237
18.7860, -1.08, -3.68, -10.7937
18.7900, 4.83, -2.66, -11.3825
18.7940, 9.98, -1.35, -10.5975
18.7990, 14.13, 0.18, -8.4780
18.8030, 14.98, 1.37, -5.2987
18.8070, 13.46, 2.19, -1.7662
18.8110, 9.82, 2.14, 0.3925
18.8150, 4.63, 1.14, 0.5887
18.8190, -1.29, -0.14, 0.3925
18.8230, -7.01, -1.50, -0.1962
18.8270, -11.62, -2.51, -0.3925
18.8310, -14.40, -3.01, -0.1962
18.8350, -14.90, -3.12, -0.1962
18.8390, -13.05, -2.74, -0.1962
18.8430, -9.14, -1.87, 0.0000
18.8470, -3.79, -0.84, -0.1962
18.8510, 2.16, 0.69, 0.7850
18.8550, 7.77, 2.28, 2.1587
18.8590, 12.15, 3.50, 3.1400
18.8630, 14.62, 4.25, 3.9250
18.8670, 14.77, 4.41, 4.3175
18.8710, 12.60, 3.71, 3.5325
18.8760, 7.15, 2.02, 1.7270
18.8800, 1.45, -0.08, -1.1775
18.8860, -7.23, -3.24, -5.4950
18.8910, -12.65, -5.56, -9.2519
18.8960, -14.97, -5.89, -8.8026
18.9000, -14.18, -5.42, -7.8500
18.9040, -11.15, -4.80, -7.8500
18.9080, -6.37, -3.32, -6.2800
18.9120, -0.57, -1.12, -3.1392
18.9170, 6.68, 1.67, 0.9422
18.9220, 12.30, 4.48, 6.1193
18.9270, 14.91, 6.53, 10.8395
18.9320, 13.87, 6.97, 12.8740
18.9370, 9.43, 6.06, 12.8740
18.9410, 4.15, 4.25, 10.5975
18.9450, -1.80, 2.40, 8.6285
18.9500, -8.71, -0.38, 4.3986
18.9540, -12.78, -2.56, 0.1962
18.9580, -14.83, -4.42, -4.3100
18.9620, -14.54, -5.69, -8.4535
18.9670, -10.98, -6.12, -12.0890
18.9720, -4.74, -5.40, -13.8160
18.9760, 1.17, -4.35, -14.3262
18.9810, 8.20, -2.80, -13.9730
18.9850, 12.44, -1.35, -12.1675
18.9890, 14.72, -0.19, -9.9963
18.9930, 14.68, 0.80, -6.8773
18.9970, 12.32, 1.52, -3.1400
19.0010, 8.01, 1.52, -0.3925
19.0050, 2.44, 1.00, 1.5700
19.0090, -3.52, 0.10, 2.5512
19.0140, -10.08, -1.51, 1.7270
19.0180, -13.61, -2.85, -0.1962
19.0220, -14.99, -3.83, -2.3550
19.0270, -13.40, -3.90, -3.6110
19.0320, -8.53, -2.96, -3.7680
19.0370, -1.57, -0.93, -1.8840
19.0410, 4.36, 1.02, 0.3925
19.0450, 9.61, 2.66, 2.1587
19.0500, 13.95, 3.82, 2.9830
19.0550, 14.88, 3.50, 1.4130
19.0590, 12.98, 2.41, -0.7850
19.0650, 6.48, 0.32, -3.1400
19.0700, -0.80, -1.72, -4.8670
19.0740, -6.57, -3.74, -7.4575
19.0780, -11.30, -5.46, -9.8125
19.0830, -14.65, -6.57, -11.1470
19.0870, -14.75, -6.92, -12.1675
19.0910, -12.52, -6.47, -12.1675
19.0950, -8.32, -5.22, -10.9818
19.0990, -2.80, -3.34, -8.6328
19.1030, 3.16, -1.18, -5.6969
19.1080, 9.80, 1.51, -1.5700
19.1130, 14.04, 3.73, 2.6690
19.1180, 14.85, 4.80, 5.4906
19.1220, 12.86, 4.96, 7.2685
19.1280, 6.25, 3.84, 7.9808
19.1330, -1.05, 2.15, 7.3790
19.1370, -6.80, 0.43, 5.6912
19.1420, -12.38, -1.78, 2.3550
19.1480, -15.00, -3.95, -2.7475
19.1520, -13.82, -4.47, -5.1025
19.1560, -10.45, -3.59, -4.5137
19.1600, -5.44, -2.31, -3.7287
19.1640, 0.43, -0.79, -2.7475
19.1690, 7.57, 0.90, -2.0410
19.1730, 12.01, 2.34, -0.3925
19.1770, 14.56, 3.49, 1.5700
19.1810, 14.81, 3.98, 2.9437
19.1860, 11.87, 3.59, 3.6110
19.1900, 7.36, 2.70, 3.7287
19.1940, 1.69, 1.04, 2.1587
19.1980, -4.25, -0.87, 0.0000
19.2020, -9.52, -2.96, -3.1400
19.2060, -13.28, -4.80, -6.4762
19.2100, -14.95, -5.96, -9.0275
19.2150, -13.72, -5.83, -9.4144
19.2200, -9.12, -4.43, -8.0006
19.2240, -3.78, -3.23, -7.6672
19.2280, 2.18, -1.57, -6.2800
19.2320, 7.78, 0.59, -3.1400
19.2370, 12.98, 2.96, 0.9420
19.2410, 14.88, 4.81, 5.4950
19.2470, 13.34, 5.67, 9.1583
19.2520, 8.42, 5.30, 11.1470
19.2560, 2.92, 3.93, 10.4012
19.2610, -4.49, 1.65, 8.0070
19.2660, -10.80, -0.70, 4.7100
19.2700, -14.00, -2.56, 0.9812
19.2740, -14.99, -3.58, -1.5700
19.2780, -13.61, -3.73, -2.9437
19.2820, -10.09, -3.39, -4.1212
19.2870, -3.53, -2.18, -4.5530
19.2910, 2.42, -0.95, -4.5137
19.2960, 9.23, 0.99, -2.8260
19.3010, 13.77, 2.97, 0.4710
19.3050, 15.00, 4.14, 3.3362
19.3100, 13.22, 4.32, 5.0240
19.3140, 9.42, 3.38, 4.5137
19.3180, 4.13, 1.79, 2.9437
19.3220, -1.81, -0.31, 0.1962
19.3260, -7.46, -2.60, -3.3362
19.3300, -11.94, -4.33, -5.8875
19.3340, -14.53, -4.93, -6.0837
19.3380, -14.83, -5.17, -6.6608
19.3420, -12.78, -4.76, -6.6725
19.3460, -8.73, -3.74, -6.0944
19.3500, -3.29, -2.62, -6.0837
19.3540, 2.68, -0.96, -4.7100
19.3580, 8.21, 1.12, -1.7662
19.3620, 12.45, 2.99, 1.3737
19.3660, 14.73, 4.72, 5.2987
19.3700, 14.68, 5.71, 8.4387
19.3740, 12.31, 5.35, 8.8312
19.3780, 8.00, 4.22, 8.0462
19.3820, 2.42, 2.57, 6.4762
19.3860, -3.53, 0.47, 3.7287
19.3900, -8.93, -1.77, 0.1962
19.3950, -13.61, -4.15, -4.2390
19.3990, -14.99, -5.84, -8.6350
19.4030, -14.00, -6.89, -12.5600
19.4070, -10.80, -6.80, -14.3262
19.4110, -5.89, -6.10, -15.2808
